,system_key,student_no,uw_netid,yrq,course_code,pred
0,0000001,8123456,javerage  ,20252,TRAIN 100 A,0.0
1,0000002,1000002,jsmith    ,20252,BIOL 101 A,1.0
2,0000003,8654321,lisa      ,20252,TRAIN 100 A,0.0
3,0000004,8654321,lisa      ,20252,TRAIN 101 A,1.0
4,0000005,1000005,ljohnson  ,20252,ENGL 201 A,0.0
5,0000006,1000006,kwilson   ,20252,HIST 110 A,1.0
6,0000007,1000007,dperez    ,20252,PSYC 101 A,0.0
7,0000008,1000008,sgarcia   ,20252,SOC 200 A,0.0
8,0000009,1000009,tmiller   ,20252,ECON 101 A,1.0
9,0000010,1000010,jbishop   ,20252,PHIL 101 A,1.0
