,system_key,student_no,uw_netid,yrq,course_code,pred
0,0000001,8123456,javerage  ,20252,TRAIN 100 A,False
1,0000002,1000002,jsmith    ,20252,BIOL 101 A,True
2,0000003,8654321,lisa      ,20252,TRAIN 100 A,False
3,0000004,8654321,lisa      ,20252,TRAIN 101 A,True
4,0000005,1000005,ljohnson  ,20252,ENGL 201 A,False
5,0000006,1000006,kwilson   ,20252,HIST 110 A,True
6,0000007,1000007,dperez    ,20252,PSYC 101 A,False
7,0000008,1000008,sgarcia   ,20252,SOC 200 A,False
8,0000009,1000009,tmiller   ,20252,ECON 101 A,True
9,0000010,1000010,kfray     ,20252,PHIL 101 A,True
